pathway	gene	direction	key_output	predicted	expected	category
PIP3_activates_AKT_signaling	PDGFRB	2	198335	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	198636	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	111910	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	202072	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	198638	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDGFRB	2	202074	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	199484	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	200163	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	198615	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	199846	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	198335	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	198636	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PDPK1	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	PDPK1	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	199484	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	200163	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198615	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	199846	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	198335	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	198636	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CA	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CA	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	0	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	199484	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	200163	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	198615	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	199846	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	198335	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	198636	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PIK3CB	2	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	PIK3CB	2	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	199844	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	199484	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	200163	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	198615	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	199846	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	198335	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	198636	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	111910	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	0	198638	1	2	no_path
PIP3_activates_AKT_signaling	PTEN	0	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	199844	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	199484	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	200163	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198615	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	199846	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	198335	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	198636	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	111910	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	PTEN	2	198638	1	0	no_path
PIP3_activates_AKT_signaling	PTEN	2	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	199844	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	199484	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	200163	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	198615	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	199846	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	198335	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	198636	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	111910	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	0	198638	1	2	propagator_missed
PIP3_activates_AKT_signaling	THEM4	0	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	THEM4	2	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	199844	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	199484	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	198605	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	200163	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	198615	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	198373	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	199846	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	9614997	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	198335	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	198636	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	111910	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	202072	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	0	198638	1	2	no_path
PIP3_activates_AKT_signaling	TP53	0	202074	1	2	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	199844	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	199484	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	198605	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	200163	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	198615	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	198373	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	199846	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	9614997	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	198335	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	198636	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	111910	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	202072	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	TP53	2	198638	1	0	no_path
PIP3_activates_AKT_signaling	TP53	2	202074	1	0	keyoutput_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	199844	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	199484	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198605	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	200163	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198615	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198373	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	199846	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	9614997	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198335	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198636	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	111910	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	202072	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	198638	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	0	202074	1	0	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	199844	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	199484	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198605	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	200163	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198615	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198373	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	199846	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	9614997	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198335	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198636	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	111910	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	202072	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	198638	1	2	gene_not_in_network
PIP3_activates_AKT_signaling	VAV1	2	202074	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	RHOA	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOA	0	5671764	1	0	propagator_missed
RHO_GTPases_activate_PKNs	RHOA	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOA	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOA	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOA	2	75003	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOA	2	5671764	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOA	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOA	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	0	5671764	1	0	propagator_missed
RHO_GTPases_activate_PKNs	RHOB	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	2	75003	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOB	2	5671764	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOB	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOB	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	0	5671764	1	0	propagator_missed
RHO_GTPases_activate_PKNs	RHOC	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	2	75003	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOC	2	5671764	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RHOC	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RHOC	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	0	5671764	1	0	propagator_missed
RHO_GTPases_activate_PKNs	RAC1	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	2	75003	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RAC1	2	5671764	1	2	propagator_missed
RHO_GTPases_activate_PKNs	RAC1	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	RAC1	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	0	5671764	1	0	propagator_missed
RHO_GTPases_activate_PKNs	PKN1	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	2	75003	1	2	propagator_missed
RHO_GTPases_activate_PKNs	PKN1	2	5671764	1	2	propagator_missed
RHO_GTPases_activate_PKNs	PKN1	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN1	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN2	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN2	0	75003	0	1	false_positive_change
RHO_GTPases_activate_PKNs	PKN2	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN3	0	5623659	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PKN3	0	75003	0	1	false_positive_change
RHO_GTPases_activate_PKNs	PKN3	2	5623659	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	0	5623659	1	0	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	0	75003	1	0	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	0	5671764	1	0	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	0	5625734	1	0	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	0	5625882	1	0	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	2	5623659	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	2	75003	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	2	5671764	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	2	5625734	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	PDPK1	2	5625882	1	2	gene_not_in_network
RHO_GTPases_activate_PKNs	AR	0	5625734	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	AR	0	5625882	1	0	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	AR	2	5625734	1	2	keyoutput_not_in_network
RHO_GTPases_activate_PKNs	AR	2	5625882	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	0	422483	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	2	422483	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOA	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	RHOB	0	422483	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	2	422483	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOB	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	RHOC	0	422483	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	2	422483	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	RHOC	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	ROCK1	0	422483	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	2	422483	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK1	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	ROCK2	0	422483	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	2	422483	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	ROCK2	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	PPP1R12A	0	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	PPP1R12A	2	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	PPP1R12A	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	PPP1CB	0	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	PPP1CB	2	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	PPP1CB	2	419085	1	2	propagator_missed
RHO_GTPases_Activate_ROCKs	MYL12B	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	MYL12B	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	MYL9	0	419195	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	MYL9	2	419195	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	LIMK1	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	LIMK1	2	419709	1	2	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	LIMK2	0	419709	1	0	keyoutput_not_in_network
RHO_GTPases_Activate_ROCKs	LIMK2	2	419709	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	190430	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	190425	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	5654170	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	5654205	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	5654188	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	0	5654260	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	190430	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	190425	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	5654170	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	167679	1	2	propagator_missed
Signaling_by_FGFR1	FGF1	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	5654205	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	5654188	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FGF1	2	5654260	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	0	5654260	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FLRT1	2	5654260	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	0	5654205	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	0	5654188	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	0	5654260	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	2	5654205	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	2	5654188	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	FRS2	2	5654260	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	SOS1	0	109783	1	0	gene_not_in_network
Signaling_by_FGFR1	SOS1	0	1268261	1	0	gene_not_in_network
Signaling_by_FGFR1	SOS1	0	5654260	1	0	gene_not_in_network
Signaling_by_FGFR1	SOS1	2	109783	1	2	gene_not_in_network
Signaling_by_FGFR1	SOS1	2	1268261	1	2	gene_not_in_network
Signaling_by_FGFR1	SOS1	2	5654260	1	2	gene_not_in_network
Signaling_by_FGFR1	PTPN11	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	0	5654188	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	0	5654260	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	0	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	2	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	2	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	2	5654188	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	2	5654260	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	PTPN11	2	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	0	109783	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	0	1268261	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	0	5654260	1	2	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	0	1295625	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	2	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	2	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	2	5654260	1	0	keyoutput_not_in_network
Signaling_by_FGFR1	SPRY2	2	1295625	1	2	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	192606	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	192616	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	5654152	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	109783	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	1268261	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	5654190	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	5654192	1	0	keyoutput_not_in_network
Signaling_by_FGFR2	FGF10	0	5654281	1	0	keyoutput_not_in_network
