pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
Transcriptional_Regulation_by_TP53	AKT1	0	6798008	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	933453	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6798132	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6796619	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6803386	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	53491	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6798305	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	419530	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	381512	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5628834	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	561198	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6800483	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6803945	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6801636	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	3222161	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	140215	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	5357527	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6801086	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6803902	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	1445105	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	917861	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	1307778	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6798613	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	3215226	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	0	6799460	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5628829	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	2318746	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5632374	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5336150	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	111792	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	507858	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5357525	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	69741	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	139916	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	448692	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	66248	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	3215139	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	4655344	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6800837	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5689128	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	50099	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	3782552	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	140220	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6791317	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5223066	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	50825	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6798001	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6798008	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	933453	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6798132	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6796619	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6803386	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	53491	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6798305	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	419530	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	381512	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5628834	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	561198	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6800483	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6803945	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6801636	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	3222161	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	140215	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	5357527	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6801086	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6803902	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	1445105	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	917861	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	1307778	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6798613	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	3215226	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT1	2	6799460	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5628829	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	2318746	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5632374	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5336150	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	111792	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	507858	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5357525	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	69741	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	139916	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	448692	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	66248	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	3215139	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	4655344	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6800837	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5689128	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	50099	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	3782552	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	140220	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6791317	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5223066	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	50825	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6798001	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6798008	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	933453	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6798132	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6796619	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6803386	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	53491	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6798305	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	419530	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	381512	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5628834	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	561198	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6800483	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6803945	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6801636	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	3222161	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	140215	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	5357527	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6801086	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6803902	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	1445105	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	917861	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	1307778	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6798613	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	3215226	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	0	6799460	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5628829	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	2318746	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5632374	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5336150	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	111792	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	507858	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5357525	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	69741	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	139916	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	448692	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	66248	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	3215139	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	4655344	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6800837	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5689128	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	50099	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	3782552	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	140220	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6791317	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5223066	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	50825	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6798001	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6798008	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	933453	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6798132	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6796619	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6803386	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	53491	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6798305	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	419530	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	381512	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5628834	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	561198	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6800483	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6803945	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6801636	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	3222161	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	140215	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	5357527	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6801086	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6803902	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	1445105	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	917861	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	1307778	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6798613	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	3215226	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	AKT2	2	6799460	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	5357525	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	69741	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	139916	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	448692	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	66248	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	3215139	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	4655344	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6800837	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	5689128	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	50099	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	3782552	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	140220	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6791317	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	5223066	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	50825	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6798001	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6798008	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	933453	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6798132	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6803386	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	53491	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6798305	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	419530	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	381512	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	5628834	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	561198	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6800483	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6803945	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6801636	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	3222161	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	140215	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	5357527	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6801086	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6803902	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	1445105	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	917861	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	1307778	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6798613	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	3215226	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	0	6799460	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	5357525	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	69741	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	139916	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	448692	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	66248	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	3215139	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	4655344	1	0	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6800837	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	5689128	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	50099	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	3782552	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	140220	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6791317	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	5223066	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	50825	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6798001	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6798008	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	933453	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6798132	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6803386	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	53491	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6798305	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	419530	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	381512	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	5628834	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	561198	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6800483	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6803945	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6801636	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	3222161	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	140215	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	5357527	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6801086	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6803902	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	1445105	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	917861	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	1307778	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6798613	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	3215226	1	2	no_path	pathway_changed
Transcriptional_Regulation_by_TP53	BRCA1	2	6799460	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	140222	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	140218	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	114262	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	114266	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	53259	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	114298	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	350870	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	0	141643	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	140222	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	140218	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	114262	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	114266	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	53259	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	114298	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	350870	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	TP53	2	141643	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	0	114262	1	2	no_path	bug_candidate
Intrinsic_Pathway_for_Apoptosis	BCL2	0	53259	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	0	114298	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	0	350870	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	0	141643	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	2	114262	1	0	no_path	bug_candidate
Intrinsic_Pathway_for_Apoptosis	BCL2	2	53259	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	2	114298	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	2	350870	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BCL2	2	141643	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	AKT1	0	114262	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	AKT1	0	114298	1	2	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	AKT1	2	114262	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	AKT1	2	114298	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BAD	0	114262	1	0	no_path	bug_candidate
Intrinsic_Pathway_for_Apoptosis	BAD	0	114298	1	0	no_path	pathway_changed
Intrinsic_Pathway_for_Apoptosis	BAD	2	114262	1	2	no_path	bug_candidate
Intrinsic_Pathway_for_Apoptosis	BAD	2	114298	1	2	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	0	188379	1	0	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	0	2186795	1	2	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	0	182586	1	2	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	0	178197	1	2	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	2	188379	1	2	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	2	2186795	1	0	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	2	182586	1	0	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	PMEPA1	2	178197	1	0	no_path	pathway_changed
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	0	188379	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	0	2186795	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	0	182586	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	0	178197	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	2	188379	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	2	2186795	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	2	182586	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	MTMR4	2	178197	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	0	188379	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	0	2186795	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	0	182586	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	0	178197	1	2	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	2	188379	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	2	2186795	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	2	182586	1	0	no_path	bug_candidate
Signaling_by_TGF-beta_Receptor_Complex	TRIM33	2	178197	1	0	no_path	bug_candidate
Signaling_by_Hedgehog	SMO	2	5610371	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	2	5610608	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	2	5610612	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	2	5610565	1	0	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	2	5632520	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	2	5632668	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	0	5610371	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	0	5610608	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	0	5610612	1	2	no_path	pathway_changed
Signaling_by_Hedgehog	SMO	0	5610565	1	2	no_path	pathway_changed
